
Key: $ Phrase:  $: Value: -1.5
Key: d Phrase:  disastrous Value: -2.9
Key: d Phrase:  disbelieve Value: -1.2
Key: d Phrase:  discard Value: -1
Key: d Phrase:  discarded Value: -1.4
Key: d Phrase:  discarding Value: -0.7
Key: d Phrase:  discards Value: -1
Key: d Phrase:  discomfort Value: -1.8
Key: d Phrase:  discomfortable Value: -1.6
Key: d Phrase:  discomforted Value: -1.6
Key: d Phrase:  discomforting Value: -1.6
Key: d Phrase:  discomforts Value: -1.3
Key: d Phrase:  disconsolate Value: -2.3
Key: d Phrase:  disconsolation Value: -1.7
Key: d Phrase:  discontented Value: -1.8
Key: d Phrase:  discord Value: -1.7
Key: d Phrase:  discounted Value: 0.2
Key: d Phrase:  discourage Value: -1.8
Key: d Phrase:  discourageable Value: -1.2
Key: d Phrase:  discouraged Value: -1.7
Key: d Phrase:  discouragement Value: -2
Key: d Phrase:  discouragements Value: -1.8
Key: d Phrase:  discourager Value: -1.7
Key: d Phrase:  discouragers Value: -1.9
Key: d Phrase:  discourages Value: -1.9
Key: d Phrase:  discouraging Value: -1.9
Key: d Phrase:  discouragingly Value: -1.8
Key: d Phrase:  discredited Value: -1.9
Key: d Phrase:  disdain Value: -2.1
Key: d Phrase:  disgrace Value: -2.2
Key: d Phrase:  disgraced Value: -2
Key: d Phrase:  disguise Value: -1
Key: d Phrase:  disguised Value: -1.1
Key: d Phrase:  disguises Value: -1
Key: d Phrase:  disguising Value: -1.3
Key: d Phrase:  disgust Value: -2.9
Key: d Phrase:  disgusted Value: -2.4
Key: d Phrase:  disgustedly Value: -3
Key: d Phrase:  disgustful Value: -2.6
Key: d Phrase:  disgusting Value: -2.4
Key: d Phrase:  disgustingly Value: -2.9
Key: d Phrase:  disgusts Value: -2.1
Key: d Phrase:  dishearten Value: -2
Key: d Phrase:  disheartened Value: -2.2
Key: d Phrase:  disheartening Value: -1.8
Key: d Phrase:  dishearteningly Value: -2
Key: d Phrase:  disheartenment Value: -2.3
Key: d Phrase:  disheartenments Value: -2.2
Key: d Phrase:  disheartens Value: -2.2
Key: d Phrase:  dishonest Value: -2.7
Key: d Phrase:  disillusion Value: -1
Key: d Phrase:  disillusioned Value: -1.9
Key: d Phrase:  disillusioning Value: -1.3
Key: d Phrase:  disillusionment Value: -1.7
Key: d Phrase:  disillusionments Value: -1.5
Key: d Phrase:  disillusions Value: -1.6
Key: d Phrase:  disinclined Value: -1.1
Key: d Phrase:  disjointed Value: -1.3
Key: d Phrase:  dislike Value: -1.6
Key: d Phrase:  disliked Value: -1.7
Key: d Phrase:  dislikes Value: -1.7
Key: d Phrase:  disliking Value: -1.3
Key: d Phrase:  dismal Value: -3
Key: d Phrase:  dismay Value: -1.8
Key: d Phrase:  dismayed Value: -1.9
Key: d Phrase:  dismaying Value: -2.2
Key: d Phrase:  dismayingly Value: -1.9
Key: d Phrase:  dismays Value: -1.8
Key: d Phrase:  disorder Value: -1.7
Key: d Phrase:  disorganized Value: -1.2
Key: d Phrase:  disoriented Value: -1.5
Key: d Phrase:  disparage Value: -2
Key: d Phrase:  disparaged Value: -1.4
Key: d Phrase:  disparages Value: -1.6
Key: d Phrase:  disparaging Value: -2.2
Key: d Phrase:  displeased Value: -1.9
Key: d Phrase:  dispute Value: -1.7
Key: d Phrase:  disputed Value: -1.4
Key: d Phrase:  disputes Value: -1.1
Key: d Phrase:  disputing Value: -1.7
Key: d Phrase:  disqualified Value: -1.8
Key: d Phrase:  disquiet Value: -1.3
Key: d Phrase:  disregard Value: -1.1
Key: d Phrase:  disregarded Value: -1.6
Key: d Phrase:  disregarding Value: -0.9
Key: d Phrase:  disregards Value: -1.4
Key: d Phrase:  disrespect Value: -1.8
Key: d Phrase:  disrespected Value: -2
Key: d Phrase:  disruption Value: -1.5
Key: d Phrase:  disruptions Value: -1.4
Key: d Phrase:  disruptive Value: -1.3
Key: d Phrase:  dissatisfaction Value: -2.2
Key: d Phrase:  dissatisfactions Value: -1.9
Key: d Phrase:  dissatisfactory Value: -2
Key: d Phrase:  dissatisfied Value: -1.6
Key: d Phrase:  dissatisfies Value: -1.8
Key: d Phrase:  dissatisfy Value: -2.2
Key: d Phrase:  dissatisfying Value: -2.4
Key: d Phrase:  distort Value: -1.3
Key: d Phrase:  distorted Value: -1.7
Key: d Phrase:  distorting Value: -1.1
Key: d Phrase:  distorts Value: -1.4
Key: d Phrase:  distract Value: -1.2
Key: d Phrase:  distractable Value: -1.3
Key: d Phrase:  distracted Value: -1.4
Key: d Phrase:  distractedly Value: -0.9
Key: d Phrase:  distractibility Value: -1.3
Key: d Phrase:  distractible Value: -1.5
Key: d Phrase:  distracting Value: -1.2
Key: d Phrase:  distractingly Value: -1.4
Key: d Phrase:  distraction Value: -1.6
Key: d Phrase:  distractions Value: -1
Key: d Phrase:  distractive Value: -1.6
Key: d Phrase:  distracts Value: -1.3
Key: d Phrase:  distraught Value: -2.6
Key: d Phrase:  distress Value: -2.4
Key: d Phrase:  distressed Value: -1.8
Key: d Phrase:  distresses Value: -1.6
Key: d Phrase:  distressful Value: -2.2
Key: d Phrase:  distressfully Value: -1.7
Key: d Phrase:  distressfulness Value: -2.4
Key: d Phrase:  distressing Value: -1.7
Key: d Phrase:  distressingly Value: -2.2
Key: d Phrase:  distrust Value: -1.8
Key: d Phrase:  distrusted Value: -2.4
Key: d Phrase:  distrustful Value: -2.1
Key: d Phrase:  distrustfully Value: -1.8
Key: d Phrase:  distrustfulness Value: -1.6
Key: d Phrase:  distrusting Value: -2.1
Key: d Phrase:  distrusts Value: -1.3
Key: d Phrase:  disturb Value: -1.7
Key: d Phrase:  disturbance Value: -1.6
Key: d Phrase:  disturbances Value: -1.4
Key: d Phrase:  disturbed Value: -1.6
Key: d Phrase:  disturber Value: -1.4
Key: d Phrase:  disturbers Value: -2.1
Key: d Phrase:  disturbing Value: -2.3
Key: d Phrase:  disturbingly Value: -2.3
Key: d Phrase:  disturbs Value: -1.9
Key: d Phrase:  dithering Value: -0.5
Key: d Phrase:  divination Value: 1.7
Key: d Phrase:  divinations Value: 1.1
Key: d Phrase:  divinatory Value: 1.6
Key: d Phrase:  divine Value: 2.6
Key: d Phrase:  divined Value: 0.8
Key: d Phrase:  divinely Value: 2.9
Key: d Phrase:  diviner Value: 0.3
Key: d Phrase:  diviners Value: 1.2
Key: d Phrase:  divines Value: 0.8
Key: d Phrase:  divinest Value: 2.7
Key: d Phrase:  diving Value: 0.3
Key: d Phrase:  divining Value: 0.9
Key: d Phrase:  divinise Value: 0.5
Key: d Phrase:  divinities Value: 1.8
Key: d Phrase:  divinity Value: 2.7
Key: d Phrase:  divinize Value: 2.3
Key: d Phrase:  dizzy Value: -0.9
Key: d Phrase:  dodging Value: -0.4
Key: d Phrase:  dodgy Value: -0.9
Key: d Phrase:  dolorous Value: -2.2
Key: d Phrase:  dominance Value: 0.8
Key: d Phrase:  dominances Value: -0.1
Key: d Phrase:  dominantly Value: 0.2
Key: d Phrase:  dominants Value: 0.2
Key: d Phrase:  dominate Value: -0.5
Key: d Phrase:  dominates Value: 0.2
Key: d Phrase:  dominating Value: -1.2
Key: d Phrase:  domination Value: -0.2
Key: d Phrase:  dominations Value: -0.3
Key: d Phrase:  dominative Value: -0.7
Key: d Phrase:  dominators Value: -0.4
Key: d Phrase:  dominatrices Value: -0.2
Key: d Phrase:  dominatrix Value: -0.5
Key: d Phrase:  dominatrixes Value: 0.6
Key: d Phrase:  doom Value: -1.7
Key: d Phrase:  doomed Value: -3.2
Key: d Phrase:  doomful Value: -2.1
Key: d Phrase:  dooming Value: -2.8
Key: d Phrase:  dooms Value: -1.1
Key: d Phrase:  doomsayer Value: -0.7
Key: d Phrase:  doomsayers Value: -1.7
Key: d Phrase:  doomsaying Value: -1.5
Key: d Phrase:  doomsayings Value: -1.5
Key: d Phrase:  doomsday Value: -2.8
Key: d Phrase:  doomsdayer Value: -2.2
Key: d Phrase:  doomsdays Value: -2.4
Key: d Phrase:  doomster Value: -2.2
Key: d Phrase:  doomsters Value: -1.6
Key: d Phrase:  doomy Value: -1.1
Key: d Phrase:  dork Value: -1.4
Key: d Phrase:  dorkier Value: -1.1
Key: d Phrase:  dorkiest Value: -1.2
Key: d Phrase:  dorks Value: -0.5
Key: d Phrase:  dorky Value: -1.1
Key: d Phrase:  doubt Value: -1.5
Key: d Phrase:  doubtable Value: -1.5
Key: d Phrase:  doubted Value: -1.1
Key: d Phrase:  doubter Value: -1.6
Key: d Phrase:  doubters Value: -1.3
Key: d Phrase:  doubtful Value: -1.4
Key: d Phrase:  doubtfully Value: -1.2
Key: d Phrase:  doubtfulness Value: -1.2
Key: d Phrase:  doubting Value: -1.4
Key: d Phrase:  doubtingly Value: -1.4
Key: d Phrase:  doubtless Value: 0.9
Key: d Phrase:  doubtlessly Value: 1.2
Key: d Phrase:  doubtlessness Value: 0.8
Key: d Phrase:  doubts Value: -1.2
Key: d Phrase:  douche Value: -1.5
Key: d Phrase:  douchebag Value: -3
Key: d Phrase:  downcast Value: -1.8
Key: d Phrase:  downhearted Value: -2.3
Key: d Phrase:  downside Value: -1
Key: d Phrase:  drag Value: -0.9
Key: d Phrase:  dragged Value: -0.2
Key: d Phrase:  drags Value: -0.7
Key: d Phrase:  drained Value: -1.5
Key: d Phrase:  dread Value: -2
Key: d Phrase:  dreaded Value: -2.7
Key: d Phrase:  dreadful Value: -1.9
Key: d Phrase:  dreadfully Value: -2.7
Key: d Phrase:  dreadfulness Value: -3.2
Key: d Phrase:  dreadfuls Value: -2.4
Key: d Phrase:  dreading Value: -2.4
Key: d Phrase:  dreadlock Value: -0.4
Key: d Phrase:  dreadlocks Value: -0.2
Key: d Phrase:  dreadnought Value: -0.6
Key: d Phrase:  dreadnoughts Value: -0.4
Key: d Phrase:  dreads Value: -1.4
Key: d Phrase:  dream Value: 1
Key: d Phrase:  dreams Value: 1.7
Key: d Phrase:  dreary Value: -1.4
Key: d Phrase:  droopy Value: -0.8
Key: d Phrase:  drop Value: -1.1
Key: d Phrase:  drown Value: -2.7
Key: d Phrase:  drowned Value: -2.9
Key: d Phrase:  drowns Value: -2.2
Key: d Phrase:  drunk Value: -1.4
Key: d Phrase:  dubious Value: -1.5
Key: d Phrase:  dud Value: -1
Key: d Phrase:  dull Value: -1.7
Key: d Phrase:  dullard Value: -1.6
Key: d Phrase:  dullards Value: -1.8
Key: d Phrase:  dulled Value: -1.5
Key: d Phrase:  duller Value: -1.7
Key: d Phrase:  dullest Value: -1.7
Key: d Phrase:  dulling Value: -1.1
Key: d Phrase:  dullish Value: -1.1
Key: d Phrase:  dullness Value: -1.4
Key: d Phrase:  dullnesses Value: -1.9
Key: d Phrase:  dulls Value: -1
Key: d Phrase:  dullsville Value: -2.4
Key: d Phrase:  dully Value: -1.1
Key: d Phrase:  dumb Value: -2.3
Key: d Phrase:  dumbass Value: -2.6
Key: d Phrase:  dumbbell Value: -0.8
Key: d Phrase:  dumbbells Value: -0.2
Key: d Phrase:  dumbcane Value: -0.3
Key: d Phrase:  dumbcanes Value: -0.6
Key: d Phrase:  dumbed Value: -1.4
Key: d Phrase:  dumber Value: -1.5
Key: d Phrase:  dumbest Value: -2.3
Key: d Phrase:  dumbfound Value: -0.1
Key: d Phrase:  dumbfounded Value: -1.6
Key: d Phrase:  dumbfounder Value: -1
Key: d Phrase:  dumbfounders Value: -1
Key: d Phrase:  dumbfounding Value: -0.8
Key: d Phrase:  dumbfounds Value: -0.3
Key: d Phrase:  dumbhead Value: -2.6
Key: d Phrase:  dumbheads Value: -1.9
Key: d Phrase:  dumbing Value: -0.5
Key: d Phrase:  dumbly Value: -1.3
Key: d Phrase:  dumbness Value: -1.9
Key: d Phrase:  dumbs Value: -1.5
Key: d Phrase:  dumbstruck Value: -1
Key: d Phrase:  dumbwaiter Value: 0.2
Key: d Phrase:  dumbwaiters Value: -0.1
Key: d Phrase:  dump Value: -1.6
Key: d Phrase:  dumpcart Value: -0.6
Key: d Phrase:  dumped Value: -1.7
Key: d Phrase:  dumper Value: -1.2
Key: d Phrase:  dumpers Value: -0.8
Key: d Phrase:  dumpier Value: -1.4
Key: d Phrase:  dumpiest Value: -1.6
Key: d Phrase:  dumpiness Value: -1.2
Key: d Phrase:  dumping Value: -1.3
Key: d Phrase:  dumpings Value: -1.1
Key: d Phrase:  dumpish Value: -1.8
Key: d Phrase:  dumpling Value: 0.4
Key: d Phrase:  dumplings Value: -0.3
Key: d Phrase:  dumps Value: -1.7
Key: d Phrase:  dumpster Value: -0.6
Key: d Phrase:  dumpsters Value: -1
Key: d Phrase:  dumpy Value: -1.7
Key: d Phrase:  dupe Value: -1.5
Key: d Phrase:  duped Value: -1.8
Key: d Phrase:  dwell Value: 0.5
Key: d Phrase:  dwelled Value: 0.4
Key: d Phrase:  dweller Value: 0.3
Key: d Phrase:  dwellers Value: -0.3
Key: d Phrase:  dwelling Value: 0.1
Key: d Phrase:  dwells Value: -0.1
Key: d Phrase:  dynamic Value: 1.6
Key: d Phrase:  dynamical Value: 1.2
Key: d Phrase:  dynamically Value: 1.5
Key: d Phrase:  dynamics Value: 1.1
Key: d Phrase:  dynamism Value: 1.6
Key: d Phrase:  dynamisms Value: 1.2
Key: d Phrase:  dynamist Value: 1.4
Key: d Phrase:  dynamistic Value: 1.5
Key: d Phrase:  dynamists Value: 0.9
Key: d Phrase:  dynamite Value: 0.7
Key: d Phrase:  dynamited Value: -0.9
Key: d Phrase:  dynamiter Value: -1.2
Key: d Phrase:  dynamiters Value: 0.4
Key: d Phrase:  dynamites Value: -0.3
Key: d Phrase:  dynamitic Value: 0.9
Key: d Phrase:  dynamiting Value: 0.2
Key: d Phrase:  dynamometer Value: 0.3
Key: d Phrase:  dynamometers Value: 0.3
Key: d Phrase:  dynamometric Value: 0.3
Key: d Phrase:  dynamometry Value: 0.6
Key: d Phrase:  dynamos Value: 0.3
Key: d Phrase:  dynamotor Value: 0.6
Key: d Phrase:  dysfunction Value: -1.8
Key: e Phrase:  ez Value: 1.5
Key: e Phrase:  eager Value: 1.5
Key: e Phrase:  eagerly Value: 1.6
Key: e Phrase:  eagerness Value: 1.7
Key: e Phrase:  eagers Value: 1.6
Key: e Phrase:  earnest Value: 2.3
Key: e Phrase:  ease Value: 1.5
Key: e Phrase:  eased Value: 1.2
Key: e Phrase:  easeful Value: 1.5
Key: e Phrase:  easefully Value: 1.4
Key: e Phrase:  easel Value: 0.3
Key: e Phrase:  easement Value: 1.6
Key: e Phrase:  easements Value: 0.4
Key: e Phrase:  eases Value: 1.3
Key: e Phrase:  easier Value: 1.8
Key: e Phrase:  easiest Value: 1.8
Key: e Phrase:  easily Value: 1.4
Key: e Phrase:  easiness Value: 1.6
Key: e Phrase:  easing Value: 1
Key: e Phrase:  easy Value: 1.9
Key: e Phrase:  easygoing Value: 1.3
Key: e Phrase:  easygoingness Value: 1.5
Key: e Phrase:  ecstacy Value: 3.3
Key: e Phrase:  ecstasies Value: 2.3
Key: e Phrase:  ecstasy Value: 2.9
Key: e Phrase:  ecstatic Value: 2.3
Key: e Phrase:  ecstatically Value: 2.8
Key: e Phrase:  ecstatics Value: 2.9
Key: e Phrase:  eerie Value: -1.5
Key: e Phrase:  eery Value: -0.9
Key: e Phrase:  effective Value: 2.1
Key: e Phrase:  effectively Value: 1.9
Key: e Phrase:  efficiencies Value: 1.6
Key: e Phrase:  efficiency Value: 1.5
Key: e Phrase:  efficient Value: 1.8
Key: e Phrase:  efficiently Value: 1.7
Key: e Phrase:  effin Value: -2.3
Key: e Phrase:  egotism Value: -1.4
Key: e Phrase:  egotisms Value: -1
Key: e Phrase:  egotist Value: -2.3
Key: e Phrase:  egotistic Value: -1.4
Key: e Phrase:  egotistical Value: -0.9
Key: e Phrase:  egotistically Value: -1.8
Key: e Phrase:  egotists Value: -1.7
Key: e Phrase:  elated Value: 3.2
Key: e Phrase:  elation Value: 1.5
Key: e Phrase:  elegance Value: 2.1
Key: e Phrase:  elegances Value: 1.8
Key: e Phrase:  elegancies Value: 1.6
Key: e Phrase:  elegancy Value: 2.1
Key: e Phrase:  elegant Value: 2.1
Key: e Phrase:  elegantly Value: 1.9
Key: e Phrase:  embarrass Value: -1.2
Key: e Phrase:  embarrassable Value: -1.6
Key: e Phrase:  embarrassed Value: -1.5
Key: e Phrase:  embarrassedly Value: -1.1
Key: e Phrase:  embarrasses Value: -1.7
Key: e Phrase:  embarrassing Value: -1.6
Key: e Phrase:  embarrassingly Value: -1.7
Key: e Phrase:  embarrassment Value: -1.9
Key: e Phrase:  embarrassments Value: -1.7
Key: e Phrase:  embittered Value: -0.4
Key: e Phrase:  embrace Value: 1.3
Key: e Phrase:  emergency Value: -1.6
Key: e Phrase:  emotional Value: 0.6
Key: e Phrase:  empathetic Value: 1.7
Key: e Phrase:  emptied Value: -0.7
Key: e Phrase:  emptier Value: -0.7
Key: e Phrase:  emptiers Value: -0.7
Key: e Phrase:  empties Value: -0.7
Key: e Phrase:  emptiest Value: -1.8
Key: e Phrase:  emptily Value: -1
Key: e Phrase:  emptiness Value: -1.9
Key: e Phrase:  emptinesses Value: -1.5
Key: e Phrase:  emptins Value: -0.3
Key: e Phrase:  empty Value: -0.8
Key: e Phrase:  emptying Value: -0.6
Key: e Phrase:  enchanted Value: 1.6
Key: e Phrase:  encourage Value: 2.3
Key: e Phrase:  encouraged Value: 1.5
Key: e Phrase:  encouragement Value: 1.8
Key: e Phrase:  encouragements Value: 2.1
Key: e Phrase:  encourager Value: 1.5
Key: e Phrase:  encouragers Value: 1.5
Key: e Phrase:  encourages Value: 1.9
Key: e Phrase:  encouraging Value: 2.4
Key: e Phrase:  encouragingly Value: 2
Key: e Phrase:  endorse Value: 1.3
Key: e Phrase:  endorsed Value: 1
Key: e Phrase:  endorsement Value: 1.3
Key: e Phrase:  endorses Value: 1.4
Key: e Phrase:  enemies Value: -2.2
Key: e Phrase:  enemy Value: -2.5
Key: e Phrase:  energetic Value: 1.9
Key: e Phrase:  energetically Value: 1.8
Key: e Phrase:  energetics Value: 0.3
Key: e Phrase:  energies Value: 0.9
Key: e Phrase:  energise Value: 2.2
Key: e Phrase:  energised Value: 2.1
Key: e Phrase:  energises Value: 2.2
Key: e Phrase:  energising Value: 1.9
Key: e Phrase:  energization Value: 1.6
Key: e Phrase:  energizations Value: 1.5
Key: e Phrase:  energize Value: 2.1
Key: e Phrase:  energized Value: 2.3
Key: e Phrase:  energizer Value: 2.1
Key: e Phrase:  energizers Value: 1.7
Key: e Phrase:  energizes Value: 2.1
Key: e Phrase:  energizing Value: 2
Key: e Phrase:  energy Value: 1.1
Key: e Phrase:  engage Value: 1.4
Key: e Phrase:  engaged Value: 1.7
Key: e Phrase:  engagement Value: 2
Key: e Phrase:  engagements Value: 0.6
Key: e Phrase:  engager Value: 1.1
Key: e Phrase:  engagers Value: 1
Key: e Phrase:  engages Value: 1
Key: e Phrase:  engaging Value: 1.4
Key: e Phrase:  engagingly Value: 1.5
Key: e Phrase:  engrossed Value: 0.6
Key: e Phrase:  enjoy Value: 2.2
Key: e Phrase:  enjoyable Value: 1.9
Key: e Phrase:  enjoyableness Value: 1.9
Key: e Phrase:  enjoyably Value: 1.8
Key: e Phrase:  enjoyed Value: 2.3
Key: e Phrase:  enjoyer Value: 2.2
Key: e Phrase:  enjoyers Value: 2.2
Key: e Phrase:  enjoying Value: 2.4
Key: e Phrase:  enjoyment Value: 2.6
Key: e Phrase:  enjoyments Value: 2
Key: e Phrase:  enjoys Value: 2.3
Key: e Phrase:  enlighten Value: 2.3
Key: e Phrase:  enlightened Value: 2.2
Key: e Phrase:  enlightening Value: 2.3
Key: e Phrase:  enlightens Value: 1.7
Key: e Phrase:  ennui Value: -1.2
Key: e Phrase:  enrage Value: -2.6
Key: e Phrase:  enraged Value: -1.7
Key: e Phrase:  enrages Value: -1.8
Key: e Phrase:  enraging Value: -2.8
Key: e Phrase:  enrapture Value: 3
Key: e Phrase:  enslave Value: -3.1
Key: e Phrase:  enslaved Value: -1.7
Key: e Phrase:  enslaves Value: -1.6
Key: e Phrase:  ensure Value: 1.6
Key: e Phrase:  ensuring Value: 1.1
Key: e Phrase:  enterprising Value: 2.3
Key: e Phrase:  entertain Value: 1.3
Key: e Phrase:  entertained Value: 1.7
Key: e Phrase:  entertainer Value: 1.6
Key: e Phrase:  entertainers Value: 1
Key: e Phrase:  entertaining Value: 1.9
Key: e Phrase:  entertainingly Value: 1.9
Key: e Phrase:  entertainment Value: 1.8
Key: e Phrase:  entertainments Value: 2.3
Key: e Phrase:  entertains Value: 2.4
Key: e Phrase:  enthral Value: 0.4
Key: e Phrase:  enthuse Value: 1.6
Key: e Phrase:  enthused Value: 2
Key: e Phrase:  enthuses Value: 1.7
Key: e Phrase:  enthusiasm Value: 1.9
Key: e Phrase:  enthusiasms Value: 2
Key: e Phrase:  enthusiast Value: 1.5
Key: e Phrase:  enthusiastic Value: 2.2
Key: e Phrase:  enthusiastically Value: 2.6
Key: e Phrase:  enthusiasts Value: 1.4
Key: e Phrase:  enthusing Value: 1.9
Key: e Phrase:  entitled Value: 1.1
Key: e Phrase:  entrusted Value: 0.8
Key: e Phrase:  envied Value: -1.1
Key: e Phrase:  envier Value: -1
Key: e Phrase:  enviers Value: -1.1
Key: e Phrase:  envies Value: -0.8
Key: e Phrase:  envious Value: -1.1
Key: e Phrase:  envy Value: -1.1
Key: e Phrase:  envying Value: -0.8
Key: e Phrase:  envyingly Value: -1.3
Key: e Phrase:  erroneous Value: -1.8
Key: e Phrase:  error Value: -1.7
Key: e Phrase:  errors Value: -1.4
Key: e Phrase:  escape Value: 0.7
Key: e Phrase:  escapes Value: 0.5
Key: e Phrase:  escaping Value: 0.2
Key: e Phrase:  esteemed Value: 1.9
Key: e Phrase:  ethical Value: 2.3
Key: e Phrase:  euphoria Value: 3.3
Key: e Phrase:  euphoric Value: 3.2
Key: e Phrase:  eviction Value: -2
Key: e Phrase:  evil Value: -3.4
Key: e Phrase:  evildoer Value: -3.1
Key: e Phrase:  evildoers Value: -2.4
Key: e Phrase:  evildoing Value: -3.1
Key: e Phrase:  evildoings Value: -2.5
Key: e Phrase:  eviler Value: -2.1
Key: e Phrase:  evilest Value: -2.5
Key: e Phrase:  eviller Value: -2.9
Key: e Phrase:  evillest Value: -3.3
Key: e Phrase:  evilly Value: -3.4
Key: e Phrase:  evilness Value: -3.1
Key: e Phrase:  evils Value: -2.7
Key: e Phrase:  exaggerate Value: -0.6
Key: e Phrase:  exaggerated Value: -0.4
Key: e Phrase:  exaggerates Value: -0.6
Key: e Phrase:  exaggerating Value: -0.7
Key: e Phrase:  exasperated Value: -1.8
Key: e Phrase:  excel Value: 2
Key: e Phrase:  excelled Value: 2.2
Key: e Phrase:  excellence Value: 3.1
Key: e Phrase:  excellences Value: 2.5
Key: e Phrase:  excellencies Value: 2.4
Key: e Phrase:  excellency Value: 2.5
Key: e Phrase:  excellent Value: 2.7
Key: e Phrase:  excellently Value: 3.1
Key: e Phrase:  excelling Value: 2.5
Key: e Phrase:  excels Value: 2.5
Key: e Phrase:  excelsior Value: 0.7
Key: e Phrase:  excitabilities Value: 1.5
Key: e Phrase:  excitability Value: 1.2
Key: e Phrase:  excitable Value: 1.5
Key: e Phrase:  excitableness Value: 1
Key: e Phrase:  excitant Value: 1.8
Key: e Phrase:  excitants Value: 1.2
Key: e Phrase:  excitation Value: 1.8
Key: e Phrase:  excitations Value: 1.8
Key: e Phrase:  excitative Value: 0.3
Key: e Phrase:  excitatory Value: 1.1
Key: e Phrase:  excite Value: 2.1
Key: e Phrase:  excited Value: 1.4
Key: e Phrase:  excitedly Value: 2.3
Key: e Phrase:  excitement Value: 2.2
Key: e Phrase:  excitements Value: 1.9
Key: e Phrase:  exciter Value: 1.9
Key: e Phrase:  exciters Value: 1.4
Key: e Phrase:  excites Value: 2.1
Key: e Phrase:  exciting Value: 2.2
Key: e Phrase:  excitingly Value: 1.9
Key: e Phrase:  exciton Value: 0.3
Key: e Phrase:  excitonic Value: 0.2
Key: e Phrase:  excitons Value: 0.8
Key: e Phrase:  excitor Value: 0.5
Key: e Phrase:  exclude Value: -0.9
Key: e Phrase:  excluded Value: -1.4
Key: e Phrase:  exclusion Value: -1.2
Key: e Phrase:  exclusive Value: 0.5
Key: e Phrase:  excruciate Value: -2.7
Key: e Phrase:  excruciated Value: -1.3
Key: e Phrase:  excruciates Value: -1
Key: e Phrase:  excruciating Value: -3.3
Key: e Phrase:  excruciatingly Value: -2.9
Key: e Phrase:  excruciation Value: -3.4
Key: e Phrase:  excruciations Value: -1.9
Key: e Phrase:  excuse Value: 0.3
Key: e Phrase:  exempt Value: 0.4
Key: e Phrase:  exhaust Value: -1.2
Key: e Phrase:  exhausted Value: -1.5
Key: e Phrase:  exhauster Value: -1.3
Key: e Phrase:  exhausters Value: -1.3
Key: e Phrase:  exhaustibility Value: -0.8
Key: e Phrase:  exhaustible Value: -1
Key: e Phrase:  exhausting Value: -1.5
Key: e Phrase:  exhaustion Value: -1.5
Key: e Phrase:  exhaustions Value: -1.1
Key: e Phrase:  exhaustive Value: -0.5
Key: e Phrase:  exhaustively Value: -0.7
Key: e Phrase:  exhaustiveness Value: -1.1
Key: e Phrase:  exhaustless Value: 0.2
Key: e Phrase:  exhaustlessness Value: 0.9
Key: e Phrase:  exhausts Value: -1.1
Key: e Phrase:  exhilarated Value: 3
Key: e Phrase:  exhilarates Value: 2.8
Key: e Phrase:  exhilarating Value: 1.7
Key: e Phrase:  exonerate Value: 1.8
Key: e Phrase:  exonerated Value: 1.8
Key: e Phrase:  exonerates Value: 1.6
Key: e Phrase:  exonerating Value: 1
Key: e Phrase:  expand Value: 1.3
Key: e Phrase:  expands Value: 0.4
Key: e Phrase:  expel Value: -1.9
Key: e Phrase:  expelled Value: -1
Key: e Phrase:  expelling Value: -1.6
Key: e Phrase:  expels Value: -1.6
Key: e Phrase:  exploit Value: -0.4
Key: e Phrase:  exploited Value: -2
Key: e Phrase:  exploiting Value: -1.9
Key: e Phrase:  exploits Value: -1.4
Key: e Phrase:  exploration Value: 0.9
Key: e Phrase:  explorations Value: 0.3
Key: e Phrase:  expose Value: -0.6
Key: e Phrase:  exposed Value: -0.3
Key: e Phrase:  exposes Value: -0.5
Key: e Phrase:  exposing Value: -1.1
Key: e Phrase:  extend Value: 0.7
Key: e Phrase:  extends Value: 0.5
Key: e Phrase:  exuberant Value: 2.8
Key: e Phrase:  exultant Value: 3
Key: e Phrase:  exultantly Value: 1.4
Key: f Phrase:  fav Value: 2
Key: f Phrase:  fcol Value: -1.8
Key: f Phrase:  ff Value: 1.8
Key: f Phrase:  ffs Value: -2.8
Key: f Phrase:  fkm Value: -2.4
Key: f Phrase:  foaf Value: 1.8
Key: f Phrase:  ftw Value: 2
Key: f Phrase:  fu Value: -3.7
Key: f Phrase:  fubar Value: -3
Key: f Phrase:  fwb Value: 2.5
Key: f Phrase:  fyi Value: 0.8
Key: f Phrase:  fysa Value: 0.4
Key: f Phrase:  fab Value: 2
Key: f Phrase:  fabulous Value: 2.4
Key: f Phrase:  fabulousness Value: 2.8
Key: f Phrase:  fad Value: 0.9
Key: f Phrase:  fag Value: -2.1
Key: f Phrase:  faggot Value: -3.4
Key: f Phrase:  faggots Value: -3.2
Key: f Phrase:  fail Value: -2.5
Key: f Phrase:  failed Value: -2.3
Key: f Phrase:  failing Value: -2.3
Key: f Phrase:  failingly Value: -1.4
Key: f Phrase:  failings Value: -2.2
Key: f Phrase:  faille Value: 0.1
Key: f Phrase:  fails Value: -1.8
Key: f Phrase:  failure Value: -2.3
Key: f Phrase:  failures Value: -2
Key: f Phrase:  fainthearted Value: -0.3
Key: f Phrase:  fair Value: 1.3
Key: f Phrase:  faith Value: 1.8
